Timestamp,Container,CPU %,Mem Usage (Trenutno / Limit),Mem %,Net I/O,Block I/O
2026-06-13 02:07:17,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.34MB
2026-06-13 02:07:17,iot-kafka,3.73%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 401MB
2026-06-13 02:07:23,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:07:23,iot-mosquitto,0.11%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.34MB
2026-06-13 02:07:23,iot-kafka,2.05%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 401MB
2026-06-13 02:07:29,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:07:29,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.35MB
2026-06-13 02:07:29,iot-kafka,2.28%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 401MB
2026-06-13 02:07:36,iot-postgres,0.02%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:07:36,iot-mosquitto,5.62%,19.88MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.35MB
2026-06-13 02:07:36,iot-kafka,8.07%,909MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 401MB
2026-06-13 02:07:42,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:07:42,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.35MB
2026-06-13 02:07:42,iot-kafka,3.81%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 401MB
2026-06-13 02:07:48,iot-postgres,0.00%,25.64MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:07:48,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.35MB
2026-06-13 02:07:48,iot-kafka,1.80%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 401MB
2026-06-13 02:07:55,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:07:55,iot-mosquitto,0.11%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.35MB
2026-06-13 02:07:55,iot-kafka,5.74%,910.4MiB / 2.767GiB,32.13%,528MB / 15.7MB,105MB / 402MB
2026-06-13 02:08:01,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:08:01,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.36MB
2026-06-13 02:08:01,iot-kafka,3.44%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 402MB
2026-06-13 02:08:08,iot-postgres,7.56%,26.03MiB / 2.767GiB,0.92%,141kB / 126B,132MB / 233kB
2026-06-13 02:08:08,iot-mosquitto,0.09%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.36MB
2026-06-13 02:08:08,iot-kafka,3.23%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 402MB
2026-06-13 02:08:14,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:08:14,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.36MB
2026-06-13 02:08:14,iot-kafka,5.29%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 402MB
2026-06-13 02:08:20,iot-postgres,0.00%,25.65MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:08:20,iot-mosquitto,0.14%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.36MB
2026-06-13 02:08:20,iot-kafka,3.95%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 402MB
2026-06-13 02:08:27,iot-postgres,0.02%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:08:27,iot-mosquitto,0.20%,19.79MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.36MB
2026-06-13 02:08:27,iot-kafka,2.49%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 402MB
2026-06-13 02:08:33,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:08:33,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.36MB
2026-06-13 02:08:33,iot-kafka,2.23%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 402MB
2026-06-13 02:08:39,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:08:39,iot-mosquitto,0.08%,19.79MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.36MB
2026-06-13 02:08:39,iot-kafka,1.89%,909.9MiB / 2.767GiB,32.11%,528MB / 15.7MB,105MB / 402MB
2026-06-13 02:08:46,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:08:46,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.36MB
2026-06-13 02:08:46,iot-kafka,2.32%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 402MB
2026-06-13 02:08:52,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:08:52,iot-mosquitto,5.72%,20.06MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,27.6MB / 1.36MB
2026-06-13 02:08:52,iot-kafka,2.93%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 402MB
2026-06-13 02:08:58,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:08:58,iot-mosquitto,0.25%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.37MB
2026-06-13 02:08:58,iot-kafka,2.96%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 403MB
2026-06-13 02:09:05,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:09:05,iot-mosquitto,0.13%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.37MB
2026-06-13 02:09:05,iot-kafka,1.71%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 403MB
2026-06-13 02:09:11,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:09:11,iot-mosquitto,0.15%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.37MB
2026-06-13 02:09:11,iot-kafka,2.34%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 403MB
2026-06-13 02:09:18,iot-postgres,7.62%,25.99MiB / 2.767GiB,0.92%,141kB / 126B,132MB / 233kB
2026-06-13 02:09:18,iot-mosquitto,0.13%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.37MB
2026-06-13 02:09:18,iot-kafka,2.03%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 403MB
2026-06-13 02:09:24,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:09:24,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.37MB
2026-06-13 02:09:24,iot-kafka,3.91%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 403MB
2026-06-13 02:09:30,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:09:30,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.38MB
2026-06-13 02:09:30,iot-kafka,2.02%,909MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 403MB
2026-06-13 02:09:37,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:09:37,iot-mosquitto,7.54%,21.1MiB / 2.767GiB,0.74%,84.1kB / 69.9kB,27.6MB / 1.38MB
2026-06-13 02:09:37,iot-kafka,8.84%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,105MB / 403MB
2026-06-13 02:09:43,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:09:43,iot-mosquitto,0.15%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.38MB
2026-06-13 02:09:43,iot-kafka,2.06%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 403MB
2026-06-13 02:09:49,iot-postgres,0.01%,25.68MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:09:49,iot-mosquitto,0.10%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.38MB
2026-06-13 02:09:49,iot-kafka,2.08%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 403MB
2026-06-13 02:09:56,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:09:56,iot-mosquitto,0.13%,19.62MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.38MB
2026-06-13 02:09:56,iot-kafka,2.57%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 403MB
2026-06-13 02:10:02,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:10:02,iot-mosquitto,0.13%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.39MB
2026-06-13 02:10:02,iot-kafka,2.79%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:10:09,iot-postgres,9.18%,25.93MiB / 2.767GiB,0.92%,141kB / 126B,132MB / 233kB
2026-06-13 02:10:09,iot-mosquitto,0.14%,20.04MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,27.6MB / 1.39MB
2026-06-13 02:10:09,iot-kafka,3.99%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:10:15,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:10:15,iot-mosquitto,0.18%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.39MB
2026-06-13 02:10:15,iot-kafka,2.17%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:10:21,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:10:21,iot-mosquitto,0.10%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.39MB
2026-06-13 02:10:21,iot-kafka,3.66%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:10:28,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:10:28,iot-mosquitto,0.18%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.39MB
2026-06-13 02:10:28,iot-kafka,7.90%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:10:34,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:10:34,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.39MB
2026-06-13 02:10:34,iot-kafka,2.22%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:10:40,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:10:40,iot-mosquitto,0.13%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.39MB
2026-06-13 02:10:40,iot-kafka,2.64%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:10:47,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:10:47,iot-mosquitto,0.09%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.4MB
2026-06-13 02:10:47,iot-kafka,2.17%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:10:53,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:10:53,iot-mosquitto,6.44%,20.2MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,27.6MB / 1.4MB
2026-06-13 02:10:53,iot-kafka,2.17%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:10:59,iot-postgres,8.16%,25.84MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:10:59,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.4MB
2026-06-13 02:10:59,iot-kafka,2.18%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:11:06,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:11:06,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.4MB
2026-06-13 02:11:06,iot-kafka,1.89%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:11:12,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:11:12,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.4MB
2026-06-13 02:11:12,iot-kafka,4.24%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 404MB
2026-06-13 02:11:19,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:11:19,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.4MB
2026-06-13 02:11:19,iot-kafka,7.84%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 405MB
2026-06-13 02:11:25,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:11:25,iot-mosquitto,0.12%,19.77MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.4MB
2026-06-13 02:11:25,iot-kafka,2.65%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 405MB
2026-06-13 02:11:31,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:11:31,iot-mosquitto,0.11%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.4MB
2026-06-13 02:11:31,iot-kafka,2.49%,909MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 405MB
2026-06-13 02:11:38,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:11:38,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.41MB
2026-06-13 02:11:38,iot-kafka,2.58%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 405MB
2026-06-13 02:11:44,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:11:44,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.41MB
2026-06-13 02:11:44,iot-kafka,2.29%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 405MB
2026-06-13 02:11:50,iot-postgres,7.49%,25.99MiB / 2.767GiB,0.92%,141kB / 126B,132MB / 233kB
2026-06-13 02:11:50,iot-mosquitto,0.11%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.41MB
2026-06-13 02:11:50,iot-kafka,1.74%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 405MB
2026-06-13 02:11:57,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:11:57,iot-mosquitto,0.13%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.41MB
2026-06-13 02:11:57,iot-kafka,5.17%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 405MB
2026-06-13 02:12:03,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:12:03,iot-mosquitto,0.16%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.41MB
2026-06-13 02:12:03,iot-kafka,2.53%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 405MB
2026-06-13 02:12:09,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:12:09,iot-mosquitto,6.03%,19.77MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.41MB
2026-06-13 02:12:09,iot-kafka,3.67%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,105MB / 405MB
2026-06-13 02:12:16,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:12:16,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.42MB
2026-06-13 02:12:16,iot-kafka,2.23%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:12:22,iot-postgres,0.00%,25.92MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:12:22,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.42MB
2026-06-13 02:12:22,iot-kafka,3.13%,910.8MiB / 2.767GiB,32.15%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:12:29,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:12:29,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.42MB
2026-06-13 02:12:29,iot-kafka,8.45%,910MiB / 2.767GiB,32.12%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:12:35,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:12:35,iot-mosquitto,0.25%,19.79MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.42MB
2026-06-13 02:12:35,iot-kafka,2.49%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:12:41,iot-postgres,0.02%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:12:41,iot-mosquitto,0.13%,19.61MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.42MB
2026-06-13 02:12:41,iot-kafka,3.77%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:12:48,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:12:48,iot-mosquitto,0.15%,19.56MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.42MB
2026-06-13 02:12:48,iot-kafka,1.96%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:12:54,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:12:54,iot-mosquitto,5.57%,21.12MiB / 2.767GiB,0.75%,84.1kB / 69.9kB,27.6MB / 1.42MB
2026-06-13 02:12:54,iot-kafka,2.55%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:13:00,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:13:00,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.42MB
2026-06-13 02:13:00,iot-kafka,2.16%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:13:07,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:13:07,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.43MB
2026-06-13 02:13:07,iot-kafka,2.68%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:13:13,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:13:13,iot-mosquitto,0.10%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.43MB
2026-06-13 02:13:13,iot-kafka,2.49%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:13:20,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:13:20,iot-mosquitto,0.09%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.43MB
2026-06-13 02:13:20,iot-kafka,7.63%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 406MB
2026-06-13 02:13:26,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:13:26,iot-mosquitto,0.11%,19.78MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.43MB
2026-06-13 02:13:26,iot-kafka,2.29%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 407MB
2026-06-13 02:13:32,iot-postgres,0.01%,25.67MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:13:32,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.43MB
2026-06-13 02:13:32,iot-kafka,3.93%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 407MB
2026-06-13 02:13:39,iot-postgres,1.51%,25.69MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:13:39,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.44MB
2026-06-13 02:13:39,iot-kafka,2.71%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 407MB
2026-06-13 02:13:45,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:13:45,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.44MB
2026-06-13 02:13:45,iot-kafka,2.32%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 407MB
2026-06-13 02:13:51,iot-postgres,7.19%,25.89MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:13:51,iot-mosquitto,0.09%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.44MB
2026-06-13 02:13:51,iot-kafka,3.75%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 407MB
2026-06-13 02:13:58,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:13:58,iot-mosquitto,0.10%,19.73MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.44MB
2026-06-13 02:13:58,iot-kafka,2.12%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 407MB
2026-06-13 02:14:04,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:14:04,iot-mosquitto,0.14%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.44MB
2026-06-13 02:14:04,iot-kafka,2.31%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 407MB
2026-06-13 02:14:10,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:14:10,iot-mosquitto,5.50%,19.76MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.45MB
2026-06-13 02:14:10,iot-kafka,7.41%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 407MB
2026-06-13 02:14:17,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:14:17,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.45MB
2026-06-13 02:14:17,iot-kafka,2.85%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 407MB
2026-06-13 02:14:23,iot-postgres,0.01%,25.78MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:14:23,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.45MB
2026-06-13 02:14:23,iot-kafka,3.84%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 407MB
2026-06-13 02:14:29,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:14:29,iot-mosquitto,0.10%,19.82MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.45MB
2026-06-13 02:14:29,iot-kafka,2.24%,909MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 408MB
2026-06-13 02:14:36,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:14:36,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.45MB
2026-06-13 02:14:36,iot-kafka,2.29%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 408MB
